,tweet_id,sentiment,tweet
588,1213907419815956481,neutral,"@ruhama_m_belay Woman I have never seen in my life before: ውይ... ማሙሽ ነው እንዴ? ያኔ እኮ ገና ጡት እየጠባ ነበር! አደገ እኮ!

Me: ዝም በይ እስቲ ስርጉት... እስካሁን ድረስ እየጠባሁ እንድጠብቅሽ ነበር የፈለግሽው?"
589,1223090933144727552,negative,@GirumTweets የምን ለውጥ? ሰው እያፈናቀሉ፣ እያሰሩ፣ ሀገርን እና ህዝብን በአሸብሪዎች እያሳገቱ እና እያስጨፈጨፉ በለውጥ ማመካኘት አልበቃ ብሎ ነው የሀገርን ጥቅም አስላፎ ለመስጠትም(ለዛውም ለታወቀ ጠላት) ለውጡ እንደምክንያት የሚነሳው። ሚዛን አይደፋም።
590,1216619309851725824,neutral,
591,1212853324090937344,neutral,"RT @AyenachewRodas: Her - እኔ እና ቅድም ያየሻቸዉ ጎደኞቼ ኮ
          ቨርጅን ነን
Cousin - 🙄 እና ለምን ሶስታችሁም አንድ
               ላይ ቆማችሁ አትጎበኙም"
592,1222872756271841281,mixed,RT @Shewaye_Tagel: ፈቀቅ ልንል አልቻልንም እኮ - ጎበዝ :-) ያው የኢትዮጵያ ጉዳይና ጉድ እለታዊ መሆኑና የትኩረታችን አቅጣጫን የሚበታትኑት በርካታ ነገሮች እንዳሉ ሀቅ ቢሆንም እስቲ ይቺን የGoFundMe ዘ…
593,1213291351678312454,negative,@MintesinotF በድምፅም ብሰማት ማመን ይከብዳል ይሄን ጅልነት! 😂
594,1214231742032367623,negative,"@goitomfitsum3 @EliasMeseret ከዚህ  በፊት የነበው መንግሥት እራሱ ሌባ አልነበረም እንዴ? ይህ እኮ የሰፈር ሌባ ነው
ሌባ የትም ሀገር ይኖራ::"
595,1216054737306636288,mixed,#ሞጣ እውነተኛ  ፍትህ እሰኪገኝ የትኛውም አጀንዳ ውድቅ ነው። አጀንዳ ጠለፋ አይሳካም።
596,1217456883197456389,neutral,RT @BilisumaKegna: @Haimanotwua @addismaleda ሁሉም ታጋቾች ባስቸኳይ መለቀቅ አለባቸው፡፡ አሳር አይተው ያሳደጓቸውን ልጆች ለትምህርት በላኩበት ጫካ ውስጥ ታገቱን መስማት ለወላጆች ከፍተኛ ህመም…
597,1213986589766037504,neutral,የሞጣው ቃጠሎ  አስመልክቶ በዲሲ የኢትዮጲያ ኢምባሲ ዝግጅት ጀግኖቹ እህቶቼ ዘይቱ ሁሴን እና ሀሊማ በሽር አንጀቴን ቅቤ አጠጥተውታል : : ዘይቱና ዶክተር አብይ ቃጠሎውን አስመልክቶ ሁለት መስመር ብቻ ቲዊት አድርጎ የፅዳት ዘመቻ እያለ ነበር ::
598,1215959745074515968,positive,"ፕላኖቻችን አስፈላጊ ናቸው ስረድ ጉርደያኪስእ ልብምጭ ዶ.ፓቭል, ኤም ኢ ሲ አይ ምረበነልአ ሩጥ ምጣበ ሱእ"
599,1214006283034091521,positive,ተቃዋሚ ፓርቲዎችና ደጋፊዎች እንዲሁም የመከላከያ ስራዊት በአጠቃላይ  ሁሉም የኢትዮጵያ ህዝብ ይሄን በደንብ ተገንዝቦ ከዚህ ሰዓት ጀምሮ ለህገመንግስቱና ለመብቱ በተጠንቀቅ ለመቆም መዘጋጀት አለበት ! (2)
600,1214240311708442624,neutral,@MintesinotF በትክክል የህዝብ ተወካይ በክልሎች እስካልመራ ድረስ የትህነግ ተላላኪ የነበሩ ከሀገር ይልቅ የራሳቸውን ጥቅም እንደሚያስቀድሙ ግልፅ ነው።
601,1213756531604426752,neutral,
602,1214181282428702722,neutral,በምስራቅ ጎጃም መስተዳድር ዞን እነብሴ ሳር ምድር ወረዳ 2ኛው ሩብ ዓመት የምክር ቤት መደበኛ ጉባኤ ተካሄደ፡፡ https://t.co/l4O5te0Z1S
603,1217445740382912512,positive,@nawm1976 ስለማስታወሻው አመሰግናለው ረጋ ብንል ከኛም አልፈን ለተቸገረው ልንተርፍ እንችላለን🙏🏾
604,1214787608183742464,neutral,"አንድ ትንሽ ክፍሉስጥ ነኦ ምሰራው (ወደ አምስት ሰው)፣ እና ምናልባት ወደ ሁለት ወይ ሶስት ጊዜ በሳምነት፣ በግሩፕ delivery እናዛለን። እኔ ነኝ ከሁሉም ጁይር ድርጅቱስጥ እና እኔን ብዙ ጊዜ ይልኩኛል። 
https://t.co/2pqH74zvtR"
605,1216882372790095873,negative,አማራ ተከቧል ያለው አሳምነው ፅጌ ጀግና ብቻ ሳይሆን ነብይም ነበር። ጎበዝ ወገኖቻችን ተከበዋል። ነፍጥ ማንሳት የሁላችንም ግዴታ ነው! ወያኔ በሰሜን አብይ በደቡብ ምስራቅ አማራ ጦርነት መክፈታቸው የማይቀር ይመስላል።
606,1214152839062327301,neutral,
607,1215319365836591106,negative,"የኢትዮጵያ፣ ግብፅ እና ሱዳን የህዳሴ ግድብ ቴክኒካል ውይይት ካለ ስምምነት ተጠናቀቀ!

የውይይቱ ካለ ስምምነት መቋጨትን ተከትሎ የኢትዮጵያ ውሀ፣ መስኖ እና ኢነርጂ ሚኒስትር ኢንጂነር ስለሺ በቀለ ከተናገሩት መሀል: https://t.co/f9XDWqvi6V"
608,1215367973378166791,negative,"@AlemayehuGK ውይ ውይ ውይ!🤦‍♂️
Ayele Chamiso is even worse. እኔ ግን የምለው ከጠጅ ቤት recruit ያደረጓቸውንና ለፖለቲከኝነት ያበቋቸውን ሰዎች መካድ ግን አግባብ ነው? 😉"
609,1214117741495537671,neutral,ኢትዮጵያዊ ውስጥ ሃይማኖትን ወይም  ባህላዊ ዐምልኮ መሰል ቲዎሪን  እንደማስክ ተጠቅሞ ሰዎች ላይ ተጣብቆ የሚያስቸግር መንፈስን ማባረሪያ ሳይንሳዊ መንገድ https://t.co/BcgrZan2XD https://t.co/cPWX03T7fR
610,1213748157995053056,negative,ገዳዮችን እና ፅንፈኖችን እየተንከባከቡ እና እሹሩሩ እያሉ ለግድያው እና ለሰባዊ መብት ጥሰት የሚሟገቱ ሚዛናዊ ሰዎችን ግን መቆሚያ መቀመጫ ማሳጣት ምን ሊባል ይችላል?  https://t.co/4TFKpN05nH via @YouTube
611,1216058486544486401,neutral,"የታገቱት ዩንቨርስቲ ተማሪዎች ለማስለቀቅ በተደረግ ኦፕሬሽን  የሳትላይትዋ ሚና ከፍተኛ እንደነበር አቶ ንጉሱ ጥላሁን ገለፁ::ዝርዝሩን ከዜና ብሃላ እናቀርባለን::

ዋልታ ቴቪ"
612,1214182551289552896,neutral,"@brookbvb @simonaaye እኔ ምንም ትዝ አይለኝም። ደግሞ ህፃን ልጅን ማጉረስ እኮ ሌላ ነገር ነው። እንደው ልጄም ስድስት ፤ ሰባት ከሞላው በኋላም ላጓርሰው ከጠበቀ ""እዛው ..."" ነው የምለው።"
613,1214085809957146626,negative,@Yohannes_v @Antesho19 እንዴት ነው ከጥቅል ጎመን አይብ የሚያወጡት ሰዎችስ 😂😂
614,1216064247811256320,positive,@TakeleUma የኔ ቀና አሳቢ ታኬ የሰው ችግር የሚገባህ _ቅን ሰው ተባረክ _በአንተ አይነቱ ሀላፊነት _በሚሰማቸው ሰዎች _ተሰፋ አለን እንወድሀለን 😍
615,1214195051678617600,neutral,"ከሞጣው የሽብር ተግባር በኃላ ክልሉ የሄደባቸው እርሞጃዎች፦
https://t.co/cxCiM21eW7"
616,1213291105149689856,neutral,"ለማንኛውም ሁሌም እንዲህ አይነት ውሳኔዎች የሚጎዱት ታች ያለውን ማህበረሰብ ነው። ተቸግሮ፣ አንገቱን ደፍቶ፣ ቤተሰቡን እያሰበ እየተማረ ያለውንም ማሰብ ያስፈልጋል። 
አዋቂዎቻችንም ለሁሉም ነገር ""እሰይ"" አይባልም! 😉"
617,1213835822845313026,negative,"""ሃቀኛ ጠፍቶበት፣ በዋለበት መልቲ
ጌጥ ናት ድንቁርና፣ የገዳዮች ሎቲ . .""

እስኪ ተጠየቁ - ዮሃንስ አድማሱ"
618,1215903336253345792,neutral,ኦማንን ወደ ብልጽግና ያሸጋገሯት ታሪካዊ ሱልጣን ቃቡስ ቢን ሰኢድ በ79 ዓመታቸው አረፉ https://t.co/2QvwgYrIni
619,1213745093523509248,neutral,
620,1212794152007671808,positive,"""እንግዲህ፥ ወዳጆች ሆይ፥ የዚህ ተስፋ ቃል ካለን፥ በእግዚአብሔር ፍርሃት ቅድስናን ፍጹም እያደረግን ሥጋንና መንፈስን ከሚያረክስ ሁሉ ራሳችንን እናንጻ።"" 2ኛ ቆሮንጦስ 7:1"
621,1216914985928085504,positive,አሜሪካ ለሕዳሴው ግድብ አዲስ የስምምነት ሰነድ የማቅረብ ፍላጎት አላት - Wazemaradio https://t.co/nWkdNLNZIn
622,1214116959886942208,neutral,"ዶር ሚልኬሳ ሚደቅሳ ከBBC ጋር በደረጉ ቆይታ

""ፊንፊኔ(ሸገር) የኦሮሞ አይደለችም የሚለውን... https://t.co/PrlmgJLydQ"
623,1216663229566541824,mixed,"የከተማ አስተዳደሩ የከተማዋን ነዋሪዎች ሕይወት ለመቀየር እያደረገ ያለውን እንቅስቃሴ እንደሚያደንቅ የሕዝብ ተወካዩች ምክር ቤት ገለፀ

""እንደሚያደንቅ""
የማነው ኑሮ የተቀየረው
እስኪ ዳታ ንገሩን"
624,1216348193325297664,neutral,"RT @Ethiopia24News: በጋዜጠኛ እስክንድር ነጋ የሚመራው ""የአዲስ አበባ ባለ አደራ ምክር ቤት (ባልደራስ)"" ራሱን ወደ ፖለቲካ ፓርቲ ለመቀየር አልሞ ስብሰባ ማድረግ ቢያቅድም፡ ስብሰባው በመንግስት ፀጥታ ሀይሎች…"
625,1215278465181716481,neutral,በወለጋ ጉጂና ቦረና እየተደረገ ያለው ጦርነት በሚኒሊካውያንና በብሄር ብሄረሰቦች መሀከል ነው ሁሉም ቤት የሚያኳኳ ነው ከኦሮሞ ህዝብ ጎን በመሆን ሚኒሊካውያንን ማስወገድ የሁሉም ፌዴራሊስት ሃይሎች ግዴታ ነው
626,1217360174299611136,positive,"@nawm1976 ከመናገር በፊት ማሰብ
ማገናዘብ
መረዳት
ከስሜት መፅዳት
በቂ መረጃ መያዝ ግድ ይላል።🇪🇹💥📌🇪🇹"
627,1213877239600877569,neutral,"“የምትግደረደር ሴት በጣም ነው ደስ የምትለኝ"" 

🙄🙄🙄"
628,1213249037417242625,negative,የአቢይ መንግስት ኦሮሚያ ውስጥ ያሉ ዩኒቨርሲዎችን እየዘጋ አማራ ክልል ያሉ ዩኒቨርሲቲዎችን ክፍት አድርጎ የኦሮሞ ተማሪዎችን የሚያስጨርሰው ሆን ብሎ ነው። Kaayoo Qabna
629,1214865234294427649,negative,"አጼ አብይ የመከላከያ ሰራዊት እያለ የኦሮሚያ ልዩ ፖሊስ ብሎ ያስመረቃቸውን ወጣት ኦሮሞዎችን ወለጋ ላይ አዝምቷል፣ ኦሮሞን ኦሮሞ ሲገድለው ለማየት:: ከዚህ የከፋ አውሬነት የለም

ከእባብ ተወልዶ እርግብ ነኝ ስላለ ብቻ እርግብ ሊሆን አይችልም https://t.co/mFcMbm6XTj"
630,1213846200807575555,positive,ጀበሉ ፡ ትክክለኛዉን ፡ ታሪክ ፡ ተነተነዉ ፡ በርታልን ፡ ሀቁ ፡ ይሄው ፡ ነው። https://t.co/7t7ZdXIIwo
631,1217433548287856640,neutral,"ትዳር መመስረት የተለመደ አይደለም። ለዚህ ነው ተመሳሳይ ዜና እዚያ የማይሰማው እንጂ የደቡቡ ወደ ሰሜን ሄዶ መብቱ ስለተከበረለት አይደለም።
ጥቂት ወታደር፣ሾፌር፣መምህር፣የጤና ባለሙያ ወደ ዚያ ሊሄድ ይችላል።
---"
632,1213905657268776964,positive,"@ZemenuYA ""የዘመኑ ወጣት ጉብል"" የተባለልህ ደህናነህ እንዴት ነህ"
633,1213109251578695681,positive,"ስድስት ቻይናውያን ጥንዶች በአንድ ላይ ሀዋሳ ሀይሌ ሪዞርት ዛሬ ከሰአት ተሞሽረዋል!

恭喜你结婚那天!

መረጃውን ከፎቶ ጋር ያደረሰኝ በሀይሉ ሀይለ-ኪሮስ ነው https://t.co/yw7K3xz8Wh"
634,1214869214726696960,positive,"=ባለስልጣንን መታዘዝ ግዴታ ነው በመጥፎ እስካላዘዙን ድረስ!
=ሴቶቻችንን ማክበር እንድ ባህሪያቸው መንከባከብ መያዝ ማዘን ግድ ነው!
= ህሙማንን በጥሩ ቃላቶች ማጽናናት ከህክምና ይበልጣል!!"
635,1216473681389592580,neutral,"@sitinanu ምን ምን? ምንድን ነው ያለው 

ከአር ዩ ከሚንግ ፍሮም ግብፅ በኋላ ቁልፍ ነገር ነበር የተናገረው 😂😂😂"
636,1213731158799855616,positive,"የኛ ባህል አለም ላይ ሲያሸንፍ፤ ትክክል ነው ብለን የምናስብ፡
የሌሎች ባህል እኛ ጋር መጥቶ ሲያሸንፍ፤ በፍጡም ልክ አይደለም ብለን የምንጮህ! 
የወደድከውን ባህልህን አስተዋውቅ፤ ከዛ ታሸንፋለህ!
የሁሉም ባህል የሁሉም ነው!
ምድርም የሁላችንም ናት!"
637,1213844665486761990,negative,"TPLF ወያኔ  ብልጽግና ፓርት ጥገኛ ፓርት ነው አለ፡፡ 
በቀጣይ ከፈደራልስት ሀይል ጋር ለመዋሃድ ወይም ግንባር ለመፍጠር መዘጋጀታቸውን ትህንጎች ገልጸዋል፡፡ ከወያኔ ጋር የምዋሄደው ማን ይሆን? ለጊዜ መተው ነው፡፡"
638,1213928610505076736,neutral,@ruhama_m_belay @Antesho19 ተይ እልህ አታስገቢኝና ጉብኝቴን ባጭር እንዳልቋጨዉ- ሌላ ቢቀር ልጄ እረፍቱን ጨርሶ ኮሌጅ እስኪመለስ ልቆይ
639,1214011404178657280,neutral,
640,1214221124709617664,negative,"ይህ የሚያሳየን ክልሉ ተግባሩን በተመለከተ ያለው አቋም ከውግዘት በተቃራኒ ""ተራ"" እንደሆነ ማሰቡ ነው። ተግባሩን ለማረም እርምጃ ከመውሰድ ይልቅ ያቃጠለውን ሽብርተኛ አካል ላለማስከፋት ሲል ሙስሊሙን መበደል ነው። 2/3"
641,1214227388579696640,neutral,"ገናን አብረውን ከሚያከብሩ ሀገራት ውሰጥ፡

ሩሲያ
ዩክሬይን 
ግብፅ 
ኤርትራ 
ካዛኪስታን
ቡልጋሪያ 
እስራኤል 
ሰርቢያ 
ቤላሩስ
ሞንቴኔግሮ ፣ እንዲሁም 
ጆርጂያ

ከፊሎቹ ናቸው።

መልካም የገና በዐል።

#Ethiopia #ገና #Christmas #EOTC"
642,1216275445928407045,neutral,RT @UWcD6mmrmTYV5lO: @Mekdi_G @KasayeRH @BilleneSeyoum @PMEthiopia @FDREHOPR በኦሮምያ የሰላምና ደህንነት ሃላፊ በክልሉ ምንም አይነት እገታ አልተፈፀመም ባሉ በደቂቃ ልዩነት…
643,1216521629825753088,negative,
644,1215885596394184706,positive,RT @Abele_a: የታገቱ ተማሪዎች ጉዳይ አሳሳቢ ነው። በተለይ በመንግሥት የተሰጠው ዋጋ ። አስቸኳይ መፍትሔ አሁኑኑ።
645,1214856054615314432,neutral,የተበላ እቁብ እኮ ነው! አሁንም ተጨማሪ ሊያስተፉን ነው መሰለኝ https://t.co/GJnomRJE4I
646,1215915097991733248,neutral,@AsemahagnAseres ከእናነተ በላይ ለዚህ ጉዳይ ቅርበት ያለው እና የሚያገባው የመንግስት አካል አለ? ከአንድ ወር በላይ ጉዳዩ ላይ ከተኛችሁበት በኋላ? ነው በዶዶላ ወዘተ ህዝብ በአረመኔዎች ሲጨፈጨፍ አንድ ነገር ያላደረገው የአብይ ሽመልስ መንግስትን ስትጠብቁ ነው?
647,1213751512041742336,neutral,"አሞሌ ሆይ ለራስህ ስትል ጣፍጥ አለበለዚያ ""ኮብል ድንጋይ ነው"" ትባልና ትወረወራለህ!!!
ሸገር ላይ ሲስተም የለም ተብለህ ትኬቱን ከክልል እንደማስቆረጥ ምን የሚያስደነግጥ ነገር አለ?!"
648,1217471061144543242,neutral,"ጥር 6፣2012

የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ በዛሬው ዕለት ባካሄደው ውይይት ያገኛቸውን ግብዓቶች በማካተት ይፋዊ የምርጫ የጊዜ ሰሌዳውን የሚያሳውቀው ጥር 23፣2012 በርካታ ተሳታፊዎች በሚገኙበት ኮንፍረንስ ነው ተብሏል።

#ShegerWerewoch #Ethiopia https://t.co/0YzTjGHVDw https://t.co/ZJl5saQojr"
649,1214157037623545856,positive,ለመላው የክርስትና እምነት ተከታይ ወዳጆቼ  በሙሉ መልካም በዓል ይሁንላችሁ !
650,1213250487396585472,positive,@beyene99 @Antesho19 @heyab_ አንቺን ላስደስት ብዬ ነዋ
651,1216463617312292864,positive,ሪፖርት|ሀድያ ሆሳእናዎች ከሜዳቸው ውጪ ጣፋጭ ድል አስመዘገቡ https://t.co/lyPHvQkvhz
652,1213801946131382272,positive,@ruhama_m_belay አመሰግናለሁ። እጆት ይባረክ በይልኝ
653,1216150019184656392,neutral,"ያሬዶ መባቻን ለንባብ ካበቃ በኋላ ተወልዶ ያደገበት የጣሊያን ሰፈር እናቶች ስሙን በወላጅ ወግ መጥራት ጀምረዋል   
""የመቤ አባት"" እያሉ 
እሱም፤
መባቻን መቤ ብለው ካቆላመጡት በቅርቡ ወረት የሚለውን መጽሐፍ ሳሳትም ምን ብለው ሊያቆላምጡት ይሆን !?"
